caso_id_canonico,tomo,date,juez,posicion,es_conocido,outcome,voting_pattern,is_originaria,is_full_bench,is_merit_decision,wc_mayoria,wc_votos,dictamen_presente,texto_voto,wc_voto,tipo_voto_sep,fragmenta_ratio,punto_divergencia
338_p407,338,19 de mayo de 2015,Fayt,según su voto,1,hace_lugar,mixed,0,0,1,530,362,True,"Voto del señor ministro doctor don Carlos S. Fayt Considerando: Que las cuestiones traídas a conocimiento de esta Corte presen­ tan sustancial analogía con las debatidas y resueltas en la causa CSJ 456/2011 (47-T) “Tittaferrante, Mirta Noemí c/ Estado Nacional - Mi­ nisterio del Interior - Policía Federal Argentina s/ daños y perjuicios”, sentencia del 30 de diciembre de 2014, a cuyos fundamentos corres­ ponde remitir, en lo pertinente, en razón de brevedad. Por ello, y habiendo dictaminado la señora Procuradora Fiscal, se hace lugar a la queja, se declara admisible el recurso extraordinario y se confirma la sentencia apelada. Costas en el orden causado, en aten­ ción a la naturaleza de la cuestión planteada (art. 68, segunda parte del Código Procesal Civil y Comercial de la Nación). Notifíquese, agrégue­ se la queja al principal y, oportunamente, devuélvase. Carlos S. Fayt.",141,indeterminado,False,
338_p407,338,19 de mayo de 2015,Maqueda,mayoria,1,hace_lugar,mixed,0,0,1,530,362,True,,0,,,
338_p412,338,19 de mayo de 2015,Lorenzetti,mayoria,1,procedente,unanime,0,0,1,2543,0,False,,0,,,
338_p412,338,19 de mayo de 2015,Fayt,mayoria,1,procedente,unanime,0,0,1,2543,0,False,,0,,,
338_p412,338,19 de mayo de 2015,Maqueda,mayoria,1,procedente,unanime,0,0,1,2543,0,False,,0,,,
338_p419,338,27 de mayo de 2015,Lorenzetti,mayoria,1,competencia,unanime,0,0,0,511,0,True,,0,,,
338_p419,338,27 de mayo de 2015,Highton de Nolasco,mayoria,1,competencia,unanime,0,0,0,511,0,True,,0,,,
338_p419,338,27 de mayo de 2015,Maqueda,mayoria,1,competencia,unanime,0,0,0,511,0,True,,0,,,
338_p424,338,27 de mayo de 2015,Lorenzetti,mayoria,1,procedente,unanime,0,0,1,202,0,True,,0,,,
338_p424,338,27 de mayo de 2015,Highton de Nolasco,mayoria,1,procedente,unanime,0,0,1,202,0,True,,0,,,
338_p424,338,27 de mayo de 2015,Fayt,mayoria,1,procedente,unanime,0,0,1,202,0,True,,0,,,
338_p424,338,27 de mayo de 2015,Maqueda,mayoria,1,procedente,unanime,0,0,1,202,0,True,,0,,,
338_p428,338,27 de mayo de 2015,Lorenzetti,mayoria,1,competencia,unanime,0,0,0,242,0,True,,0,,,
338_p428,338,27 de mayo de 2015,Highton de Nolasco,mayoria,1,competencia,unanime,0,0,0,242,0,True,,0,,,
338_p428,338,27 de mayo de 2015,Maqueda,mayoria,1,competencia,unanime,0,0,0,242,0,True,,0,,,
338_p432,338,27 de mayo de 2015,Highton de Nolasco,mayoria,1,competencia,unanime,0,0,0,114,0,True,,0,,,
338_p432,338,27 de mayo de 2015,Fayt,mayoria,1,competencia,unanime,0,0,0,114,0,True,,0,,,
338_p432,338,27 de mayo de 2015,Maqueda,mayoria,1,competencia,unanime,0,0,0,114,0,True,,0,,,
338_p435,338,2 de junio de 2015,Lorenzetti,mayoria,1,hace_lugar,disidencia,0,0,1,1705,2984,False,,0,,,
338_p435,338,2 de junio de 2015,Highton de Nolasco,mayoria,1,hace_lugar,disidencia,0,0,1,1705,2984,False,,0,,,
338_p435,338,2 de junio de 2015,Fayt,en disidencia,1,hace_lugar,disidencia,0,0,1,1705,2984,False,"Disidencia del señor ministro doctor don Carlos S. Fayt Considerando: 1º) Que el Juzgado Federal de Quilmes, al que se encomendó la ejecución de la sentencia dictada por esta Corte —el ocho de julio de 2008— en la causa “Mendoza, Beatriz Silvia y otros c/ Estado Nacional y otros s/ daños y perjuicios derivados de la contaminación ambiental del Río Matanza-Riachuelo”, dentro de los capítulos integrantes del Plan de Saneamiento Ambiental de la Cuenca ordenó concretamente a la ACU­ MAR (ley 26.168) que, con particular referencia al mandato impuesto en el fallo de disponer un Programa de “Ordenamiento Ambiental del Territorio”, programe un sistema de “Modelización del Transporte” en forma articulada con las demás jurisdicciones de la región. En lo que interesa al caso en el actual estado de la causa, cabe re­ lacionar que el juez dispuso específicamente el deber de presentar con respecto a todo el territorio de la Cuenca un Plan Integral o la Modeliza­ ción del Transporte (punto I); la articulación de acciones para una toma de decisión definitiva respecto de la circulación de vehículos (punto II); la realización de medidas de control que propendan al inmediato mejo­ ramiento de las actividades de transporte (punto III); la presentación de un informe con el avance del plan (punto IV); y que se realicen las acciones pertinentes a fin de evitar cualquier interrupción o limitación al camino ribereño entre Puente Pueyrredón y la Boca del Riachuelo (punto VII; conf. resolución del 27 de mayo de 2011; fs. 29/38). 2°) Que contra dicho pronunciamiento la Ciudad Autónoma de Buenos Aires interpuso el recurso extraordinario cuya denegación origina la presente queja. 338 444 FALLOS DE LA CORTE SUPREMA Según la recurrente hay en el caso cuestión federal, en los térmi­ nos del art. 14, inc. 3°, de la ley 48, ya que el recurso versa sobre la inte­ ligencia o interpretación que debe darse –por un lado— a la sentencia dictada por esta Corte en la causa “Mendoza”, en cuanto ordena imple­ mentar un Plan Integral de Saneamiento Ambiental de la Cuenca Ma­ tanza Riachuelo que deberá contener un ordenamiento ambiental del territorio; y, por el otro, en cuanto remite al alcance de las facultades encomendadas al juez de ejecución de sentencia, en punto a la cues­ tión que dentro de esa manda comprende la potestad para disponer que se realice la “modelización del sistema de transporte”, obligación que en la comprensión de la apelante constituiría una apartamiento de la sentencia dictada por este Tribunal en la causa mencionada. Agrega la presentante que también sería una cuestión de índole federal apta para la procedencia del recurso, la interpretación o la in­ teligencia que debe otorgarse —en mayor o menor amplitud— a las disposiciones que reglan las atribuciones que le competen al juez am­ biental —conforme el art. 32 de la ley 25.675 General del Ambiente—, y las que regulan la actuación de la ACUMAR en la ley 26.168, normas que en su conjunto se califican de “federales” por parte del gobierno estadual recurrente. Como agravio central, el presentante sostiene que al ordenar a la ACUMAR la modelización del sistema de transporte en el territorio de la Cuenca, comprensivo del área de la Ciudad Autónoma de Buenos Aires –ahora limitada a las comunas que irriga el recurso hídrico—, el juez de la causa incurrió en un exceso jurisdiccional, conculcando la autonomía de la Ciudad prevista en el art. 129 de la Constitución Nacional, como asimismo la ley 25.675 General del Ambiente, en cuanto establece en el artículo 32 las facultades del juez en el proceso colectivo ambiental, y la ley 26.168, de creación de la Autoridad de Cuenca Matanza Riachuelo. 3°) Que, cabe adelantar, no concurren en el caso las pretendidas cuestiones federales que son necesarias para habilitar la jurisdicción extraordinaria de esta Corte que prevé el art. 14 de la ley 48. 4°) Que, en efecto, en relación con la primera cuestión objeto del recurso, resulta que —contrariamente a lo alegado por la recurren­ te— la resolución impugnada del juzgado de ejecución no se aparta de lo resuelto por la Corte, en las sentencias de apertura del 20 de junio de 2006 y definitiva del 8 de julio de 2008 recaídas in re “Mendoza”. 445 DE JUSTICIA DE LA NACIÓN 338 El mencionado pronunciamiento del 8 de julio de 2008 condenó a la Autoridad de Cuenca Matanza Riachuelo (ACUMAR), conjuntamente con la Nación, la Provincia de Buenos Aires y el Gobierno de la Ciudad de Buenos Aires (GCBA), a implementar el “Plan Integral de Sanea­ miento Ambiental de la Cuenca” (PISA), que necesariamente deberá contener —conforme surge de la sentencia del 20 de junio de 2006—, un proceso de “Ordenamiento Ambiental del Territorio”, que se desta­ ca entre otros ítems o puntos del pronunciamiento. El Juzgado Federal de Quilmes, como tribunal inicial de ejecu­ ción de la sentencia de la Corte, sobre la base de la manda princi­ pal que obliga a implementar un Plan Integral de Saneamiento Am­ biental de la Cuenca ordena qu",2984,D,True,dispositivo
338_p435,338,2 de junio de 2015,Maqueda,mayoria,1,hace_lugar,disidencia,0,0,1,1705,2984,False,,0,,,
338_p451,338,2 de junio de 2015,Lorenzetti,mayoria,1,hace_lugar,unanime,0,0,1,611,0,False,,0,,,
338_p451,338,2 de junio de 2015,Fayt,mayoria,1,hace_lugar,unanime,0,0,1,611,0,False,,0,,,
338_p451,338,2 de junio de 2015,Maqueda,mayoria,1,hace_lugar,unanime,0,0,1,611,0,False,,0,,,
338_p453,338,9 de junio de 2015,Lorenzetti,mayoria,1,revoca,unanime,0,0,1,1854,0,True,,0,,,
338_p453,338,9 de junio de 2015,Highton de Nolasco,mayoria,1,revoca,unanime,0,0,1,1854,0,True,,0,,,
338_p453,338,9 de junio de 2015,Maqueda,mayoria,1,revoca,unanime,0,0,1,1854,0,True,,0,,,
338_p463,338,9 de junio de 2015,Lorenzetti,mayoria,1,competencia,unanime,0,0,0,868,0,True,,0,,,
338_p463,338,9 de junio de 2015,Highton de Nolasco,mayoria,1,competencia,unanime,0,0,0,868,0,True,,0,,,
338_p463,338,9 de junio de 2015,Fayt,mayoria,1,competencia,unanime,0,0,0,868,0,True,,0,,,
338_p463,338,9 de junio de 2015,Maqueda,mayoria,1,competencia,unanime,0,0,0,868,0,True,,0,,,
338_p467,338,9 de junio de 2015,Lorenzetti,mayoria,1,mal_concedido,unanime,0,0,0,291,0,True,,0,,,
338_p467,338,9 de junio de 2015,Highton de Nolasco,mayoria,1,mal_concedido,unanime,0,0,0,291,0,True,,0,,,
338_p467,338,9 de junio de 2015,Maqueda,mayoria,1,mal_concedido,unanime,0,0,0,291,0,True,,0,,,
338_p471,338,9 de junio de 2015,Lorenzetti,mayoria,1,otro,unanime,0,0,0,304,0,True,,0,,,
338_p471,338,9 de junio de 2015,Highton de Nolasco,mayoria,1,otro,unanime,0,0,0,304,0,True,,0,,,
338_p471,338,9 de junio de 2015,Maqueda,mayoria,1,otro,unanime,0,0,0,304,0,True,,0,,,
338_p474,338,16 de junio de 2015,Lorenzetti,mayoria,1,otro,unanime,0,0,0,559,0,False,,0,,,
338_p474,338,16 de junio de 2015,Highton de Nolasco,mayoria,1,otro,unanime,0,0,0,559,0,False,,0,,,
338_p474,338,16 de junio de 2015,Fayt,mayoria,1,otro,unanime,0,0,0,559,0,False,,0,,,
338_p474,338,16 de junio de 2015,Maqueda,mayoria,1,otro,unanime,0,0,0,559,0,False,,0,,,
338_p477,338,16 de junio de 2015,Lorenzetti,mayoria,1,procedente,unanime,0,0,1,591,0,True,,0,,,
338_p477,338,16 de junio de 2015,Highton de Nolasco,mayoria,1,procedente,unanime,0,0,1,591,0,True,,0,,,
338_p484,338,16 de junio de 2015,Lorenzetti,mayoria,1,hace_lugar,unanime,0,0,1,860,0,True,,0,,,
338_p484,338,16 de junio de 2015,Highton de Nolasco,mayoria,1,hace_lugar,unanime,0,0,1,860,0,True,,0,,,
338_p484,338,16 de junio de 2015,Maqueda,mayoria,1,hace_lugar,unanime,0,0,1,860,0,True,,0,,,
338_p488,338,16 de junio de 2015,Lorenzetti,mayoria,1,hace_lugar,unanime,0,0,1,1570,0,False,,0,,,
338_p488,338,16 de junio de 2015,Highton de Nolasco,mayoria,1,hace_lugar,unanime,0,0,1,1570,0,False,,0,,,
338_p488,338,16 de junio de 2015,Fayt,mayoria,1,hace_lugar,unanime,0,0,1,1570,0,False,,0,,,
338_p488,338,16 de junio de 2015,Maqueda,mayoria,1,hace_lugar,unanime,0,0,1,1570,0,False,,0,,,
338_p493,338,16 de junio de 2015,Lorenzetti,mayoria,1,procedente,unanime,0,0,1,2088,0,True,,0,,,
338_p493,338,16 de junio de 2015,Highton de Nolasco,mayoria,1,procedente,unanime,0,0,1,2088,0,True,,0,,,
338_p493,338,16 de junio de 2015,Maqueda,mayoria,1,procedente,unanime,0,0,1,2088,0,True,,0,,,
338_p505,338,23 de junio de 2015,Lorenzetti,mayoria,1,desierto,unanime,0,0,0,814,0,False,,0,,,
338_p505,338,23 de junio de 2015,Highton de Nolasco,mayoria,1,desierto,unanime,0,0,0,814,0,False,,0,,,
338_p505,338,23 de junio de 2015,Fayt,mayoria,1,desierto,unanime,0,0,0,814,0,False,,0,,,
338_p508,338,23 de junio de 2015,Lorenzetti,mayoria,1,desestima,disidencia,0,0,0,1028,1241,False,,0,,,
338_p508,338,23 de junio de 2015,Highton de Nolasco,mayoria,1,desestima,disidencia,0,0,0,1028,1241,False,,0,,,
338_p508,338,23 de junio de 2015,Fayt,mayoria,1,desestima,disidencia,0,0,0,1028,1241,False,,0,,,
338_p508,338,23 de junio de 2015,Maqueda,en disidencia,1,desestima,disidencia,0,0,0,1028,1241,False,"Disidencia del señor ministro doctor don Juan Carlos Maqueda Considerando: 1°) Que el recurrente solicita la revocatoria de la resolución del Tribunal de fs. 58 que desestimó la queja, en razón de no haber cum­ plido la intimación formulada por Secretaría a fin de que subsanase el error incurrido al integrar el depósito a la orden de otro tribunal. Es menester subrayar que tal intimación fue notificada por ministerio de la ley tras constatarse que el apelante no había constituido domicilio electrónico (conf. art. 41, primer párrafo del Código Procesal Civil y Comercial de la Nación y acordadas 31/2011 y 3/2012 de esta Corte Su­ prema; ver fs. 56 y 57). 2°) Que si bien es cierto que las decisiones de esta Corte no son susceptibles del recurso de reposición (conf. Fallos: 302:1319; 310:2134; 326:4351 y 330:4891, entre muchos otros), en el presente caso se con­ figura un supuesto excepcional que autoriza a apartarse de ese prin­ cipio por tener el pronunciamiento del Tribunal clara incidencia en la garantía constitucional de la defensa en juicio. 3°) Que ello es así, pues la circunstancia de que el recurrente haya omitido denunciar su domicilio electrónico, según lo requerido en las citadas acordadas del Tribunal, carecía de incidencia respecto del modo en que debía practicársele la intimación a efectuar correcta­ mente el depósito. En efecto, el art. 286 del Código Procesal Civil y Comercial de la Nación establece que, para las hipótesis de omisión de depósito o de integración insuficiente, la intimación a regularizar la situación debe realizarse “personalmente o por cédula”. La previsión normativa de­ termina, como puede apreciarse, un modo fehaciente de notificación para los casos –graves, por cierto– de incumplimiento total o parcial, con el evidente propósito de dar oportunidad al apelante de que subsa­ ne la omisión y preservar, de ese modo, la posibilidad de acceder a la instancia revisora excepcional. 4°) Que, en consecuencia, en un caso como el del sub examine, aun cuando no se verificó propiamente un incumplimiento –dado que ha existido depósito, aunque fuese dirigido de manera incorrecta–, 513 DE JUSTICIA DE LA NACIÓN 338 no resulta coherente con la solución propuesta por el citado Código Procesal convalidar la resolución que ordenó que la notificación de la intimación a enmendar el error, se practicase por ministerio de la ley. Tal modalidad, en virtud de operar como forma de apercibimiento por inobservancias precedentes, lleva ínsita en su sustancia la nota de incertidumbre sobre el cumplimiento de la finalidad comunica­ cional de la notificación de lo cual deriva su falta de idoneidad para satisfacer el propósito legal, antes mencionado, de permitir la rec­ tificación por parte del interesado, motivo por el cual corresponde revocar la decisión de fs. 58. 5°) Que no obsta a ello el nuevo sistema de notificación electró­ nica implementado por las acordadas 31/2011 y 3/2012 de esta Corte Suprema con fundamento en lo dispuesto por la ley 26.685. En efecto, al margen de que, según el art. 1° de la ley 26.685, la comunicación electrónica tiene el mismo valor que su equivalente convencional (no­ tificación por cédula), en este caso no está en juego la eficacia de tal tipo de notificación sino las consecuencias de la omisión de constituir un domicilio electrónico como lo exigen las citadas acordadas; domici­ lio que también tiene el mismo valor que su equivalente convencional (cfr. artículo citado). 6°) Que con arreglo a ello, la acordada 31/2011 dispuso en su art. 1° que, ante la mencionada omisión de constituir un domicilio elec­ trónico, es de aplicación lo previsto por el art. 41, primer párrafo, del Código Procesal Civil y Comercial de la Nación, norma que con­ templa las consecuencias de la falta de constitución del domicilio convencional. Si bien es cierto que este último precepto establece que ante dicho supuesto las sucesivas resoluciones se tendrán por notificadas en la forma y oportunidad fijadas por el art. 133 del mis­ mo código, o sea, por ministerio de la ley, no lo es menos que esa regla reconoce expresas excepciones en resguardo del derecho de defensa en juicio, como son la notificación de la audiencia para ab­ solver posiciones y de la sentencia. 7°) Que aun cuando la situación procesal en examen no se en­ cuentra inmersa en forma directa en ninguna de las excepciones contempladas por el citado art. 41, las características de la inti­ mación cursada y las consecuencias que se derivan de su incum­ plimiento (finalización de la vía intentada por desestimación del recurso de queja) justifican efectuar una aplicación analógica de di­ 338 514 FALLOS DE LA CORTE SUPREMA chas salvedades por primar la necesidad de resguardar el derecho de defensa en juicio, objetivo que no se cumple si la notificación es realizada de un modo que mantiene la incertidumbre respecto del cumplimiento de su finalidad. 8°) Que dicha aplicación resulta razonable y ajustada a una inter­ pretación armónica de las normas",1241,indeterminado,False,
